,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
smollm2-360M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.00005-avg_logps_yes-v3_checkpoint-575,-0.5368295853514267,0.0278630604508594,0.7831643493339621
smollm2-360M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.00005-avg_logps_yes-v3_checkpoint-1150,-0.1712026286750360,0.0582044898277561,0.0663446380144515
smollm2-360M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.00005-avg_logps_yes-v3_checkpoint-1725,-0.2947946145333630,0.0584728111828524,-0.7171436939497698
smollm2-360M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.00005-avg_logps_yes-v3_checkpoint-2300,-0.6871509491370397,0.0770460396659189,-1.9541946334572160
smollm2-360M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.00005-avg_logps_yes-v3_checkpoint-2870,-0.4237762588698626,0.1400761188863464,-2.5394213906684482
smollm2-360M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.00005-avg_logps_no-v3_checkpoint-575,-0.6025090947176341,0.0572159622217324,0.1532841342065320
smollm2-360M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.00005-avg_logps_no-v3_checkpoint-1150,-0.4429612516297312,0.0782550210107375,0.1297861805762466
smollm2-360M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.00005-avg_logps_no-v3_checkpoint-1725,-0.6171060305261082,0.0664016441060094,0.1120173468015345
smollm2-360M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.00005-avg_logps_no-v3_checkpoint-2300,-0.6538252249101492,-0.0030830186638158,0.1051459273799037
smollm2-360M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.00005-avg_logps_no-v3_checkpoint-2870,-0.6220914420309296,0.0070484374291356,0.2001229453844081
smollm2-360M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-575,-0.5354388756975524,0.0624253202963382,-0.7516027309489123
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.00005-avg_logps_yes-v4_checkpoint-575,-0.9438622620553120,0.2241847923659154,-2.9409394858694484
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.00005-avg_logps_yes-v4_checkpoint-1150,-0.9726245287208256,0.2186228349440478,-3.1022441649508625
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.00005-avg_logps_yes-v4_checkpoint-1725,-0.9443019613767020,0.1578403457063350,-2.9681784691891178
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.00005-avg_logps_yes-v4_checkpoint-2300,-0.9646026736331264,0.1809750981521249,-2.7432398054676002
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.00005-avg_logps_yes-v4_checkpoint-2875,-0.9888446372046102,0.1435041451859174,-2.8401434337400282
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.00005-avg_logps_no-v4_checkpoint-575,-0.6889421803099536,0.0014985384498317,1.1801846088604024
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.00005-avg_logps_no-v4_checkpoint-1150,-0.6622681201290114,-0.0072507278779159,0.6495949256179443
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.00005-avg_logps_no-v4_checkpoint-1725,-0.6804441866359870,-0.0014938655452464,0.4417687091935133
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.00005-avg_logps_no-v4_checkpoint-2300,-0.4939807035300732,0.0108202257422689,0.4474506243991749
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.00005-avg_logps_no-v4_checkpoint-2875,-0.5003017261340460,-0.0399865374374956,0.3708534337150293
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.00005-avg_logps_yes-v4_checkpoint-575,-0.9527398574068394,0.1882587631365069,-3.1471849018844429
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.00005-avg_logps_yes-v4_checkpoint-1150,-0.9475537282040950,0.2250442706979038,-3.1127849879238085
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.00005-avg_logps_yes-v4_checkpoint-1725,-0.9183625316441220,0.2093325343805094,-2.9968863220930784
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.00005-avg_logps_yes-v4_checkpoint-2300,-0.8792722120792738,0.2055534332991522,-2.8195841682757727
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.00005-avg_logps_yes-v4_checkpoint-2875,-0.7672803097553498,0.2284999522561086,-2.7364686297932974
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.00005-avg_logps_no-v4_checkpoint-575,-0.5630218925361467,0.0851743393425841,0.5083842992576659
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.00005-avg_logps_no-v4_checkpoint-1150,-0.5311614942843274,0.0738137040861938,0.4841894776957256
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.00005-avg_logps_no-v4_checkpoint-1725,-0.6847461213682511,0.0000000000000000,0.4419851919143585
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.00005-avg_logps_no-v4_checkpoint-2300,-0.6987028753639734,0.0000000000000000,0.3408975489116914
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.00005-avg_logps_no-v4_checkpoint-2875,-0.6125277128087830,0.0189188693274593,0.3588540815672581
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.00005-avg_logps_yes-v4_checkpoint-575,-0.8268484796328817,0.2366176849951116,-4.0558232509307768
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.00005-avg_logps_yes-v4_checkpoint-1150,-1.0636190114468165,0.2222982730127761,-3.4997361225857242
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.00005-avg_logps_yes-v4_checkpoint-1725,-0.9262286535966427,0.2259066992443994,-3.1710551364013924
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.00005-avg_logps_yes-v4_checkpoint-2300,-0.9928287546341110,0.1898091021528021,-3.1028050309662749
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.00005-avg_logps_yes-v4_checkpoint-2875,-1.0190332712624013,0.1759511242595226,-3.1366741361098462
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.00005-avg_logps_no-v4_checkpoint-575,-0.6167551441480352,0.0222920626309815,0.2824851558559743
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.00005-avg_logps_no-v4_checkpoint-1150,-0.6248523360299937,0.0697076471473309,0.2837239475765128
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.00005-avg_logps_no-v4_checkpoint-1725,-0.7718854752047899,-0.0297728606666438,0.3157200800480727
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.00005-avg_logps_no-v4_checkpoint-2300,-0.7956269460017817,0.0286647793654457,0.3764107318082465
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.00005-avg_logps_no-v4_checkpoint-2875,-0.7193734648065923,0.0322213991458501,0.4315433812245763
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.00005-avg_logps_yes-v4_checkpoint-575,-0.3937142991863592,0.0000000000000000,-0.5448546719454913
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.00005-avg_logps_yes-v4_checkpoint-1150,0.0000000000000000,0.0930060003712166,-1.2806504814464139
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.00005-avg_logps_yes-v4_checkpoint-1725,-0.2800553425864102,0.2184520734271891,-3.0283694865990034
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.00005-avg_logps_yes-v4_checkpoint-2300,-1.3391542487423054,0.3980962611063363,-5.5549013838438244
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.00005-avg_logps_yes-v4_checkpoint-2875,-1.2631038561114605,0.4107091340778284,-5.8836609712906407
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.00005-avg_logps_no-v4_checkpoint-575,-0.6544979577284105,0.0365414653277597,0.0774799156730754
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.00005-avg_logps_no-v4_checkpoint-1150,-0.5559082797650602,0.0808788592918292,0.2631502006209619
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.00005-avg_logps_no-v4_checkpoint-1725,-0.5384313159748616,-0.0027561704039481,0.2083251851931583
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.00005-avg_logps_no-v4_checkpoint-2300,-0.6266744528004284,-0.0011862642975892,0.3113605198231381
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.00005-avg_logps_no-v4_checkpoint-2875,-0.6433953842474950,0.0015847966584054,0.2306355475155259
smollm2-360M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.00005-avg_logps_yes-v4_checkpoint-575,-0.4148071760641331,0.0186664183575288,0.8421414872934494
smollm2-360M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.00005-avg_logps_yes-v4_checkpoint-1150,-0.2272029397332886,0.0292979858669926,0.0870080906332384
smollm2-360M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.00005-avg_logps_yes-v4_checkpoint-1725,-0.1574545128932037,0.0868945230760460,-0.9580439760314066
smollm2-360M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.00005-avg_logps_yes-v4_checkpoint-2300,-0.1446554192208905,0.0959380874711010,-1.8972523295548689
smollm2-360M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.00005-avg_logps_yes-v4_checkpoint-2875,-0.2527229689825173,0.1368880369116804,-2.5509559738519982
smollm2-360M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.00005-avg_logps_no-v4_checkpoint-575,-0.5722104577942307,0.0795700363344517,0.0871738085094518
smollm2-360M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.00005-avg_logps_no-v4_checkpoint-1150,-0.4556545066787524,0.0372766602093761,0.1093028108590466
smollm2-360M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.00005-avg_logps_no-v4_checkpoint-1725,-0.6973084322649853,0.0530125595847094,0.2127588812877422
smollm2-360M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.00005-avg_logps_no-v4_checkpoint-2300,-0.5193889048473153,0.0105674396351410,0.2439107720453828
smollm2-360M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.00005-avg_logps_no-v4_checkpoint-2875,-0.4995988565576046,-0.0124792739262602,0.3003831310090385
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-575,-1.1741852999712936,0.4601684476378176,-5.4698965660783818
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-1150,-1.1700721323567680,0.4685918158128216,-5.5064389155623372
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-1725,-1.0299384706349195,0.4045303020367049,-4.9172346403049847
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-2300,-0.3702215464405026,0.3682651619101078,-3.5892279118535466
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-2875,-0.5643410983367749,0.3485389390784415,-3.8703515445721535
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-575,-0.7127040426482640,0.1056193638376044,-0.1074049265832698
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-1150,-0.9358231227003710,0.0160053568727875,-0.2140119047948522
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-1725,-0.9291730572986741,0.0345929258275446,-0.5565780849566265
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-2300,-0.7163309177206321,0.0803193176044628,-1.4326188038129577
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-2875,-0.8579994318757874,0.0893550470675206,-1.6473024744763538
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-575,-1.0086149371158823,0.4151626234951916,-5.1128048458071298
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-1150,-0.9763965481184090,0.4245273417925374,-5.0701186487713992
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-1725,-1.0351666873663090,0.4224598957683867,-5.2424851531881940
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-2300,-0.8939508997151465,0.4108376930096539,-4.7672604678969854
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-2875,-0.9253023524941032,0.3970235725161837,-4.9167896797696091
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-575,-0.5068802618837223,0.1249673108014679,-0.2682606029572215
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-1150,-0.8448156266840456,0.0900635699228126,-0.8444002395738168
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-1725,-0.8321798400441461,0.0136800974007636,-0.3931680669018155
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-2300,-0.9509979280284032,0.0568959890136836,-0.5145393290981795
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-2875,-1.0796580411776493,0.0076877927431492,-0.6737815776587852
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-575,-0.9783495835017264,0.1765289468441521,-3.1126716011464097
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-1150,-1.0043853883368994,0.1729221856601076,-3.1812828520082599
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-1725,-0.9782360996630036,0.2032876107695170,-3.0488423576223762
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-2300,-0.9662170702010016,0.2005900068140436,-2.9994546650581126
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-2875,-0.9243131140628784,0.1860011829664812,-3.0246078757511210
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-575,-0.7447264031632487,0.0285095234639814,-0.5404938009027925
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-1150,-0.6480604446807755,0.0252639452010312,-0.4358455067840088
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-1725,-1.0438825165740344,0.0386714910047801,-0.6455067113004702
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-2300,-1.0477809345244025,0.0184055716124703,-0.5941745260885100
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-2875,-1.2455583824918539,-0.0217650769287462,-0.8303489106384525
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-575,-0.5263119536055614,0.0605467147225474,-1.6684873795040387
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-1150,-1.0379365180329807,0.3511041054669345,-3.7730134506186208
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-1725,-1.2014880826220844,0.3037395340660799,-4.7490484719365798
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-2300,-1.1397275678688144,0.2382512193054402,-4.4466696918056972
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-2875,-1.3837628909180790,0.2806898530809013,-4.6922724970254324
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-575,-0.6143646126265672,0.0402502916292424,-0.5687628265208561
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-1150,-0.4753806424201669,0.0497232989805906,-0.5883009578376706
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-1725,-0.6879646512159574,0.0208372760140985,-0.4273526047141880
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-2300,-0.9557632112972040,0.0778551370731188,-0.4645928975025969
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-2875,-1.0057444305964085,0.0407274991020918,-0.4099861868601437
smollm2-360M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-575,-0.5688108384101163,0.0707158579042444,-0.5460334844861906
smollm2-360M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-1150,-0.4820148349659800,0.0840432190367071,-2.4004952787801206
smollm2-360M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-1725,-0.5956741650622985,0.2446854297572688,-4.2650391845936770
smollm2-360M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-2300,-0.9419478209221240,0.3281193127737860,-5.2016081476579368
smollm2-360M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-2875,-1.0025868148439323,0.3322102340471276,-5.2439925569185801
smollm2-360M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-575,-0.7409663164713732,0.0254742510000659,-0.6997220500461377
smollm2-360M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-1150,-0.4957657746390700,0.0490009771932768,-0.5829516013212561
smollm2-360M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-1725,-0.7699260419199248,0.0318923341205999,-0.5911866645869769
smollm2-360M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-2300,-1.0077653662529862,0.0526577321938209,-0.8858303654592700
smollm2-360M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-2875,-0.9939197541230144,0.0397238730698538,-0.8278361191959734
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-575,-0.2761309013901541,0.1112467335589976,-0.2580966734464077
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-575,-0.3485024430495324,0.0962425703921717,-0.1059140477853929
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-1150,-0.5521870822123653,0.1071801219996067,0.1758614085772103
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-1150,-0.4446408457806891,0.1066895975763705,0.2171181666154718
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-1725,-0.6002781415484452,0.1068720849262106,0.4262567017610601
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-1725,-0.7462834697893693,0.0356220647659899,0.4216794274489865
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-2300,-0.5678889678355696,0.0040048822270812,0.5635169779540901
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-2300,-0.6033186609058346,0.0821460976588261,0.6499665642594474
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-2875,-0.6935963114011446,0.0415197279923337,0.6151563473791392
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-2875,-0.7297655726640455,0.0832959768954209,0.6670180417911598
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-575,-0.1378680437249191,0.1249307764385436,-0.2569234707196295
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-575,-0.2523426030616642,0.1341974993554664,-0.0740977927441165
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-1150,-0.4915182669355774,0.0561939180556497,0.1661750594192400
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-1150,-0.5317337034489548,0.0820999705779486,0.3324585044692674
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-1725,-0.4522665949968561,0.0738748207023370,0.5044591863532438
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-1725,-0.8714735574404880,0.0761138799350894,0.5639260422385661
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-2300,-0.4845214204424202,0.0028831164593695,0.4879225248868040
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-2300,-0.6272747235121805,0.0102842641011109,0.7987572279981273
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-2875,-0.4494082586531178,0.0528986919962751,0.6375979651896485
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-2875,-0.8168568449415770,0.0230803151611593,0.7410167919245123
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-575,-0.2308276227937563,0.1127547652852268,-0.3542322863678470
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-575,-0.4856634196821502,0.0675588733265013,-0.1876042919599298
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-1150,-0.4285584166703750,0.0696916520332918,0.0335703579725550
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-1150,-0.5633767234684564,0.1019353537694960,0.1505965276063025
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-1725,-0.3874511111184741,0.0688538923837841,0.3345630202290190
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-1725,-0.6515210725473680,0.0343695926125668,0.4162037692465960
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-2300,-0.4919464817838177,0.0363003649829863,0.5800921796077010
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-2300,-0.6620009905573274,0.0247108393029872,0.7839994419035972
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-2875,-0.4102648702820783,0.0000000000000000,0.5433943469900921
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-2875,-0.6076866815602793,0.0000000000000000,0.7277105848584537
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-575,-0.2289133969071663,0.0472206071428322,-0.5777863160770854
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-575,-0.3851816469299916,0.1326374894223697,-0.1591520347382254
