,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
llama3.2-1b-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-yes-entropy_checkpoint-3060,-0.1172850906134169,0.1476178660615120,0.3253435918697037
llama3.2-1b-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-no-entropy_checkpoint-3060,-0.3723794317051788,0.1721699956838554,0.6204691818510266
llama3.2-1b-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-yes-entropy_checkpoint-4590,-0.2406127092374163,0.1419420674053779,0.2461863393646115
llama3.2-1b-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-no-entropy_checkpoint-4590,-0.3314580813995881,0.1272159437949031,0.4867339185197226
llama3.2-1b-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-yes-entropy_checkpoint-6120,-0.3311651840335344,0.1201207391206649,0.1060700641226752
llama3.2-1b-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-no-entropy_checkpoint-6120,-0.3480047616485407,0.1387396450796181,0.4774615615464540
llama3.2-1b-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-yes-entropy_checkpoint-7650,-0.2515812610925066,0.1115272482305689,0.0738232824918422
llama3.2-1b-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-no-entropy_checkpoint-7650,-0.3133636671663780,0.1404455661451109,0.3827018567268183
llama3.2-1b-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-yes-entropy_checkpoint-1530,-0.0677956608148426,0.2051971186181234,0.2117211397046015
llama3.2-1b-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-no-entropy_checkpoint-1530,-0.3129674306673407,0.1872708662911601,0.4623858477673045
llama3.2-1b-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-yes-entropy_checkpoint-3060,-0.2068931541931673,0.1563632881065886,0.2847077044854984
llama3.2-1b-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-no-entropy_checkpoint-3060,-0.5816618362320052,0.0892639618262639,0.7173323040863427
llama3.2-1b-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-yes-entropy_checkpoint-4590,-0.1215346665894670,0.0921108139394094,0.1839929791908402
llama3.2-1b-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-no-entropy_checkpoint-4590,-0.3098205651756004,0.1376493572286382,0.4227820184431669
llama3.2-1b-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-yes-entropy_checkpoint-6120,-0.3039574312063236,0.1352643565970599,0.1746247116768014
llama3.2-1b-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-no-entropy_checkpoint-6120,-0.2619207404758344,0.1590146204230928,0.1943056526735586
llama3.2-1b-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-yes-entropy_checkpoint-7650,-0.1342971817988138,0.1189940639231501,0.0093640941675854
llama3.2-1b-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-no-entropy_checkpoint-7650,0.0000000000000000,0.0963195102347386,0.0000000000000000
llama3.2-1b-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-yes-entropy_checkpoint-1530,0.0023613345346098,0.1658769456403944,0.2326657392743164
llama3.2-1b-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-no-entropy_checkpoint-1530,-0.2015198224259154,0.1605460824749281,0.4493343243234978
llama3.2-1b-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-yes-entropy_checkpoint-3060,-0.1188423736300188,0.1774782365637997,0.2460382673455559
llama3.2-1b-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-no-entropy_checkpoint-3060,-0.2700160008903011,0.1574900017088601,0.5407371114675328
llama3.2-1b-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-yes-entropy_checkpoint-4590,-0.2076887876174795,0.1076922774450337,0.2419400321681595
llama3.2-1b-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-no-entropy_checkpoint-4590,-0.3674138301908579,0.1225767530895816,0.5065507258467102
llama3.2-1b-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-yes-entropy_checkpoint-6120,-0.1200667595269701,0.1040095956269004,0.0000000000000000
llama3.2-1b-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-no-entropy_checkpoint-6120,-0.2968889456504456,0.1605211857470421,0.3661134098949235
llama3.2-1b-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-yes-entropy_checkpoint-7650,-0.2102953503593486,0.0720508457516517,-0.0122458072029020
llama3.2-1b-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-no-entropy_checkpoint-7650,-0.3315529176223069,0.1371950565002236,0.3293499716044463
llama3.2-1b-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-yes-entropy_checkpoint-1530,0.0000000000000000,0.1616430216185084,0.2532396020851306
llama3.2-1b-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-no-entropy_checkpoint-1530,-0.3177888298076230,0.1751751685764056,0.5522756219961629
llama3.2-1b-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-yes-entropy_checkpoint-3060,-0.0809418878370367,0.1694975703716319,0.2592383093978939
llama3.2-1b-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-no-entropy_checkpoint-3060,-0.3840942105489530,0.1885281176235383,0.6847286332236328
llama3.2-1b-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-yes-entropy_checkpoint-4590,-0.1268384171150341,0.2295351319580726,0.2178950989412934
llama3.2-1b-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-no-entropy_checkpoint-4590,-0.4465590241776170,0.0766293648824663,0.3412632937963734
llama3.2-1b-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-yes-entropy_checkpoint-6120,-0.1976696175043632,0.1294141609239291,0.1606828317250747
llama3.2-1b-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-no-entropy_checkpoint-6120,-0.3395259468660279,0.1169986818056550,0.2404026745979103
llama3.2-1b-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-yes-entropy_checkpoint-7650,-0.2460505481342180,0.1167595665101245,0.1471697881888548
llama3.2-1b-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-no-entropy_checkpoint-7650,-0.2080006628468593,0.1412934980388461,0.1860807772152371
