,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-1150,0.0000000000000000,0.0945249126169588,0.0504344328357494
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-1725,-0.1224959214782458,0.0629487463201302,0.3273925683244486
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-2300,-0.1115374890366266,0.0606395635722868,0.5039844057741683
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-2870,-0.2190770993033661,0.0627540397846887,0.5460545728506102
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-575,0.0000000000000000,0.0794802864044910,-0.0122943878904325
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-1150,0.0000000000000000,0.0000000000000000,0.0000000000000000
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-1725,-0.0215967866617225,0.0295269950205807,0.4804073872036130
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-2300,-0.1653329654530812,-0.0270305127017958,0.7198394759738755
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-2870,-0.3392142040050349,0.0287418987998992,0.6872080386436343
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.0005-avg_logps_yes-v4_checkpoint-575,-1.3925082507257549,0.3033380266561881,-5.3793588315021692
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.0005-avg_logps_yes-v4_checkpoint-1150,-0.8987878081061925,0.2749716027246048,-4.4640439249582364
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.0005-avg_logps_yes-v4_checkpoint-1725,-0.5704044211064199,0.2682630063383008,-3.9822824987053922
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.0005-avg_logps_yes-v4_checkpoint-2300,0.0000000000000000,0.2453901277211366,-3.1427402288867685
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.0005-avg_logps_yes-v4_checkpoint-2875,-0.0193405713477657,0.2029406999067699,-3.1224653049072733
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.0005-avg_logps_no-v4_checkpoint-575,-1.0028155378463013,-0.0472310265159947,-2.4760143988675600
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.0005-avg_logps_no-v4_checkpoint-1150,-0.4243122494328063,0.0789773514704879,-1.6700260126345965
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.0005-avg_logps_no-v4_checkpoint-1725,-0.6447365257403936,0.0406417341983314,-1.9287580310318320
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.0005-avg_logps_no-v4_checkpoint-2300,-0.9359005898909952,0.0365882879170570,-2.7777773980963838
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.0005-avg_logps_no-v4_checkpoint-2875,-0.9643511249888792,0.1797435119187336,-3.2406596192363053
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.0005-avg_logps_yes-v4_checkpoint-575,-1.4606464742346199,0.2963114194129975,-5.3892397165165198
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.0005-avg_logps_yes-v4_checkpoint-1150,-1.5858697704711386,0.2264706257365768,-5.2115884921303088
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.0005-avg_logps_yes-v4_checkpoint-1725,-1.5894297944128133,0.2421057156214631,-5.2563299968685024
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.0005-avg_logps_yes-v4_checkpoint-2300,-1.1731673333217585,0.2502978683238395,-4.6644719160775683
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.0005-avg_logps_yes-v4_checkpoint-2875,-1.3653297525202677,0.2459090606369741,-4.8897059803452558
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.0005-avg_logps_no-v4_checkpoint-575,-0.3443208638140611,0.0681787561797194,-2.2228503502858485
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.0005-avg_logps_no-v4_checkpoint-1150,-0.5405778100453994,0.0989816582207608,-2.5160375232829346
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.0005-avg_logps_no-v4_checkpoint-1725,-0.6351058409450643,0.1356107749039586,-2.4159598084576097
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.0005-avg_logps_no-v4_checkpoint-2300,-0.2031813838915870,0.0231291063328517,-1.5679189100889399
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.0005-avg_logps_no-v4_checkpoint-2875,-0.2147784549086630,0.0426991971840777,-1.5271987708649184
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.0005-avg_logps_yes-v4_checkpoint-575,-0.7938126284317218,0.2958370157266778,-4.3494297309828971
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.0005-avg_logps_yes-v4_checkpoint-1150,-0.7631269201060035,0.3075994010835940,-4.2829705552908131
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.0005-avg_logps_yes-v4_checkpoint-1725,-1.6784568151357018,0.5002763088768600,-6.4544600407531325
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.0005-avg_logps_yes-v4_checkpoint-2300,-1.5855269165633046,0.5042951277403314,-6.2483156812960070
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.0005-avg_logps_yes-v4_checkpoint-2875,-1.5854086248946513,0.5040188059116889,-6.2464849823948967
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.0005-avg_logps_no-v4_checkpoint-575,-0.7220493157723634,0.0480130619475269,-2.1719165708715802
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.0005-avg_logps_no-v4_checkpoint-1150,-0.3287849579680970,0.0950299546102137,-2.2844025109236541
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.0005-avg_logps_no-v4_checkpoint-1725,-0.5222259043930501,0.0298877789182218,-2.3663530836870907
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.0005-avg_logps_no-v4_checkpoint-2300,-0.4631943023662093,0.0064547776534201,-2.0879488855545816
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.0005-avg_logps_no-v4_checkpoint-2875,-0.3232528925164354,0.0465032962351535,-1.9649151058377377
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.0005-avg_logps_yes-v4_checkpoint-575,-0.2461043606044382,0.2074542404737980,-2.9634152899828541
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.0005-avg_logps_yes-v4_checkpoint-1150,-0.8485661189145103,0.1930179048562226,-2.7583017337702707
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.0005-avg_logps_yes-v4_checkpoint-1725,-1.5644371814042763,0.4993899922648688,-6.1114922511837753
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.0005-avg_logps_yes-v4_checkpoint-2300,-1.4845959354150673,0.4220619066264642,-5.8670583698062684
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.0005-avg_logps_yes-v4_checkpoint-2875,-1.5852219246011521,0.4270216852291961,-6.1320037251954922
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.0005-avg_logps_no-v4_checkpoint-575,-0.4098664694075841,0.0021187364353103,-2.1954546680874918
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.0005-avg_logps_no-v4_checkpoint-1150,-0.1596342005879019,0.0547109212901077,-2.3011675504498581
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.0005-avg_logps_no-v4_checkpoint-1725,-0.4590794006111258,0.1061544392660336,-2.4523158931816300
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.0005-avg_logps_no-v4_checkpoint-2300,-0.5096535623215428,0.0644376722509134,-2.3427318061983256
smollm2-135M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.0005-avg_logps_no-v4_checkpoint-2875,-0.6818464978053824,0.0528595586124882,-2.5914039861625189
smollm2-135M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.0005-avg_logps_yes-v4_checkpoint-575,-1.0766202369198403,0.2083356848372336,-3.1956003532463124
smollm2-135M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.0005-avg_logps_yes-v4_checkpoint-1150,-0.5380555850055090,0.1337162793978093,-2.9913757109005701
smollm2-135M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.0005-avg_logps_yes-v4_checkpoint-1725,-1.0377039763761833,0.2768800469286145,-4.4093561993317367
smollm2-135M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.0005-avg_logps_yes-v4_checkpoint-2300,-1.4258240476327315,0.3798695978431034,-5.8957966293160746
smollm2-135M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.0005-avg_logps_yes-v4_checkpoint-2875,-1.5241702296589124,0.4903784025074734,-6.3484005110143045
smollm2-135M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.0005-avg_logps_no-v4_checkpoint-575,-0.7364650053095242,0.0357279808626947,-2.3628732704229640
smollm2-135M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.0005-avg_logps_no-v4_checkpoint-1150,-0.4825615200385503,0.0618602938407358,-2.4540682829310527
smollm2-135M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.0005-avg_logps_no-v4_checkpoint-1725,-0.6240588038701712,0.0486415056712329,-2.6056391456190293
smollm2-135M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.0005-avg_logps_no-v4_checkpoint-2300,-0.3931087509842154,0.1181260519448042,-2.4239158226284410
smollm2-135M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.0005-avg_logps_no-v4_checkpoint-2875,-0.3254109446918969,0.1251960259615249,-2.3255918911508267
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-575,-1.2880591127883920,0.3683453317148707,-5.1683339624140441
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-1150,-1.0162483658691219,0.2498707790076594,-4.6700264038321917
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-1725,-0.8995981023834302,0.3170790250572376,-4.5340821887430156
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-2300,-1.0160591489687625,0.3035293862624633,-4.7066193298147896
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-2875,-0.7144728799843435,0.2911219400456716,-4.1918998862666319
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-575,-1.0301386660651146,-0.0140302919884199,-1.0637794658338235
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-1150,-0.8631473352645790,0.0153110004035517,-0.5464331257641407
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-1725,-1.2692348215206115,-0.0376558372139571,-1.3941556572969631
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-2300,-1.4409197676556789,-0.0164329120869625,-2.3133377450224062
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-2875,-1.3052078706021140,-0.0704951938928322,-2.6873271551553404
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-575,-1.5216965535365987,0.3473305515873193,-5.6186978312088156
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-1150,-1.3961657581639624,0.3229657890854785,-5.3676262897707705
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-1725,-1.0747032600016462,0.2703111548245867,-4.8261783779014191
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-2300,-0.7460065472421478,0.2605079069700076,-4.2207394453533054
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-2875,-1.0297818785953756,0.2730879825322008,-4.7320604511155668
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-575,-0.4755994821803148,0.0414841525714887,-0.7593982370106785
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-1150,-0.2790769021800488,0.0097702173966068,-0.7553739216751540
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-1725,-0.7947313096889567,-0.0062718413388947,-1.2112494294330021
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-2300,-0.8516661799692432,0.0232069128005541,-1.1963912030755044
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-2875,-0.9554732421927080,-0.0069710576749445,-1.3658311948936179
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-575,-0.9351841723019916,0.2842145988949263,-4.4718977279801289
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-1150,-0.8057715033548589,0.3038859872117884,-4.3709119958989557
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-1725,-0.7363377216392261,0.2835708048149782,-4.2461158676430522
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-2300,-0.5350322234264574,0.2390941452570743,-3.7913760047876286
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-2875,-0.6573191361292441,0.2691666730822422,-4.0768641295055970
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-575,-0.9204613311690228,0.0164235216895090,-1.7041439580563216
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-1150,-0.5652533285848882,0.0118802648981749,-1.1195041191187605
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-1725,-1.1730651303334301,0.0249935699169448,-2.4015427744838389
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-2300,-0.9809611394936288,0.0167537176893227,-1.6380707768750240
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-2875,-1.1273067027637789,-0.0084686851052564,-1.9960990169483257
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-575,-0.4056249202029876,0.1313447926975264,-3.2587451222020114
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-1150,-0.4563453750326085,0.2365259749433139,-3.4440994372029210
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-1725,-0.6737721380962085,0.2400926363861081,-4.3073277942093640
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-2300,-1.3232882984791896,0.3660707261766165,-5.6422553059952270
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-2875,-1.3029418759117934,0.4025142917904803,-5.7458007463558820
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-575,-0.3325015985123447,-0.0366657339720298,-0.3923485929142914
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-1150,-0.5015840962942069,-0.0614525057901545,-0.8213561586049755
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-1725,-1.0943381644443095,0.0166912117950703,-1.3842632675143742
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-2300,-1.2398478943773643,0.0279665928329457,-1.6243023399776559
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-2875,-1.2671336351988041,0.0027660317128569,-1.7278159054208182
smollm2-135M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-575,-0.5649589600728504,0.1103171996799053,-2.5237374138883544
smollm2-135M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-1150,-0.6658488011295532,0.1839298129311678,-3.6570715671680447
smollm2-135M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-1725,-0.6995453648433058,0.3203419598132973,-4.4765099045971226
smollm2-135M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-2300,-1.3323177254361716,0.4362172679612543,-5.9751777261000072
smollm2-135M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v4_checkpoint-2875,-1.1969048680936636,0.3175333540981663,-5.3762891249993849
smollm2-135M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-575,-0.1666866963974812,0.0176962981177900,-0.4652185439234805
smollm2-135M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-1150,-0.2859846105822537,-0.0303912733562487,-0.7142861328071143
smollm2-135M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-1725,-0.4212238609979899,0.0354317703789580,-0.7858198374131355
smollm2-135M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-2300,-0.4425902014855527,-0.0238464722549566,-0.8046212648089814
smollm2-135M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v4_checkpoint-2875,-0.5069700021146253,-0.0144275858807724,-0.9363154052910494
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-575,0.1914137094750136,0.0432810434216842,-0.2271651961473386
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-575,0.0726981765281900,0.0873384671315062,-0.1482075595436381
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-1150,0.0000000000000000,0.0934734615063921,0.0386620331230724
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-1150,0.1040034187169847,0.1380636094619320,0.0990285298995794
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-1725,-0.1514884643938629,0.0937742769144126,0.3031995274156152
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-1725,-0.0684258880847834,0.0949763385879058,0.4473756222626540
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-2300,-0.1577275586149662,0.0367307708635706,0.4537183052361701
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-2300,-0.1847517511922122,0.0763965260140566,0.5130545699499527
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-2875,-0.1940780429537161,0.0804190896928377,0.4791396177233707
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-2875,-0.1981024046843363,0.0386823154096617,0.5935370907905514
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-575,0.0980614617803905,0.1046369882719826,-0.3417740623240100
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-575,0.0000000000000000,0.0763895714626974,0.0000000000000000
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-1150,0.0389560901009864,0.0782917891044925,-0.0665454200061047
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-1150,0.0000000000000000,0.0000000000000000,0.0000000000000000
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-1725,-0.1316799104767639,0.0998699254423162,0.1787116042986514
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-1725,0.0000000000000000,0.0793953136979390,0.4023601385480950
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-2300,-0.1350990180138968,0.0089094101606908,0.2748969059900020
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-2300,-0.1920841839522778,0.0134179619959773,0.7350733321745860
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-2875,-0.2004415078246129,0.0300215016350425,0.3521460939426969
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-2875,-0.2857010447001107,0.0052569575103268,0.6797791975562164
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-575,0.0200985152915905,0.0882238948000618,-0.3736709878397142
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-575,0.0000000000000000,0.0000000000000000,0.0000000000000000
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-1150,0.0008996460555455,0.0586430586771595,-0.0626634342849953
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-1150,0.0000000000000000,0.0792755502317349,0.1069603649102586
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-1725,0.0000000000000000,0.0907005707608776,0.0924557245608881
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-1725,-0.0231233969565038,0.0812685461030876,0.3972328161642553
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-2300,-0.0986147341016452,0.0819941977233361,0.2770308514482303
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-2300,-0.2249872966889519,0.0574818875008973,0.4131308057785590
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-yes-entropy_checkpoint-2875,-0.1228728991328507,0.0513293635705869,0.2865536582861017
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v4-no-entropy_checkpoint-2875,-0.3114062833696369,0.0415990745608773,0.5516469299870532
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-yes-entropy_checkpoint-575,0.0000000000000000,0.1030254419072354,-0.5636314457223914
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v4-no-entropy_checkpoint-575,0.1159980757989665,0.1381831466797825,-0.1151864315956379
